,Text,Target
29913,UN determined to help Africa fight terrorism: Ban,
50724,Meet Female with a Beard - Drag Queen Conchita Wurst: Eurovision 2014 Most  ...,
42201,Egypt's Government Raises Fuel Prices Dramatically,
8346,"Top 3 Music Stories of the Day May 05, 2014",
21189,'The Bachelorette': Andi Dorfman on emotions of that Eric Hill scene,
39930,"AOL posts steep drop in 1Q profit, hurt by charges",
25513,Facebook expands privacy checkup tool (w/video),
16603,Don't Delude Yourself: The Ukraine Crisis Is Far From Over,
42480,Report: Pennsylvania's Hospitals Are Financially Unhealthy,
17359,American Idol recap with Wood & Jim from 107.5 The River,
39654,China's economy grows by 7.4% in 1st quarter of 2014,
47730,"L'Wren Scott funeral switched to West Coast by Jagger, brother",
2791,Orders Propel U.S. Service Industries as Sales Improve,
37850,'American Idol' Top 4 Performances Recap: New Frontrunner Emerges,
62165,"Inspired by 18th-century contest, UK prize offers $17 million to solve key science  ...",
64288,Minnesota Bans Anti-bacterial Chemical From Soaps,
58305,Airbnb looking at $10 billion valuation in latest fund-raising round,
34844,'Saturday Night Live's' Leslie Jones Weekend Update bit stirs controversy: Is it  ...,
65027,"Man Makes A Celine Dion Music Video Alone In An Airport, And It's As  ...",
25509,Dinosaurs were warm and cold blooded,
60257,"FROZEN's Elsa, New character in ONCE UPON A TIME Season Four",
49617,Colorado - World's First Fully Regulated Recreational Marijuana Market  ...,
55880,Amazon to unveil smartphone in time for winter holidays: Wall Street Journal,
61719,Twitter User Growth Slows,
49595,Ebola Virus Symptoms and 10 most deadly diseases video,
7596,Sherlock Spoilers: Major announcement due at 2.21pm today – Is it about  ...,
49181,Never miss a retweet with real-time Twitter web notifications,
20845,Stan is a man of action as 'The Winter Soldier',
9426,He's So Cold: Ron Wood Takes ALS Ice Bucket Challenge,
32381,Microsoft Should Buy Xamarin,
25443,Drew Barrymore and Adam Sandler's best moments in photos,
53126,CEO defends McDonald's 'fair and competitive wages',
1973,GoPro soars on first day of trading,
1877,Twitter stock surges as CEO Costolo makes case for future growth,
57003,Gas prices continue summer swoon,
49235,"Current Ebola epidemic 'unprecedented', WHO warns",
34223,Why Is Christina Yang Leaving Grey's Anatomy? Season 10 Finale Sees Sandra  ...,
30386,"House bill would allow US to export natural gas to Ukraine, Europe",
29170,Frenemies: A Brief History of Apple and IBM Partnerships,
56127,China vs. the US: It's Just as Cheap to Make Goods in the USA,
41436,Dr. Oz Defends His Show's Impact on Weight-Loss Scams,
22220,WHO urges 'drastic action' to combat Ebola in West Africa,
25341,No more Facebook? Mark Zuckerberg has a vision says Ben Horowitz,
46644,5 Things You Need to Know Before You Go,
30489,VIDEO: Watch Barbara Walters Final Farewell to THE VIEW & More,
53709,EDITORIAL: Ticking down to Affordable Care Act's sign-up crunch time,
1830,"Record Store Day Washington, D.C.: Smash!, Crooked Beat, Red Onion",
56879,Would You Like VR with Your Pizza? Chuck E. Cheese to Test Oculus Rift At its  ...,
34585,The 6 Craziest Things We Learned About Channing Tatum in GQ,
50189,Box Office Beat: DisneyNature's Bears,
17944,Is Google Fiber on track to become major broadband competitor?,
45524,Europe close: Better-than-forecast US data boosts stocks,
49527,US Treasury Secretary tries to end tax inversions,
23641,JD.com to sell Microsoft's Xbox One games console in China,
63474,General Motors recalls 1.5 million vehicles,
49322,Heartbleed could harm a variety of systems,
49195,Robert Pattinson Admits He Still Keeps In Touch With Ex-Girlfriend Kristen  ...,
60496,Mjolnir to be Taken Up by a Female in New 'Thor' Series,
60155,3D scans spot cancer more accurately?,
55905,MH370: Malaysia not a hotbed for terrorism - Hishammuddin,
53392,Feds say it's time to regulate Big Data,
56502,BREAKING: Edgar Wright Exits Marvel's Ant-Man Movie,
59319,Chris Martin Is The Voice's New Mentor,
24184,HP will cut between 11K-16K more jobs,
34630,Senegal closes border with Guinea over Ebola fears,
31721,Duck Commander's sermon tags homosexuals as sinners,
54268,Apple poaches watch-maker Tag Heuer executive,
57011,Google Glass eyewear on sale in UK,
18446,Horseshoe Lake County Park closed after swimmers report illness,
28398,TCA Award Nominees: True Detective vs. Breaking Bad,
17377,"Nationwide, sales of new homes fell 3.3 percent in February",
31115,Stocks wobble around break-even point,
12563,Lindsay Lohan sues over 'Grand Theft Auto V' character,
19427,TV Thursday: Grey's Anatomy bids adieu to Sandra Oh,
11018,Disappointing 'Spider-Man' sequel suffers from plot excess,
29589,US consumer confidence falls slightly in April,
20471,The truth behind 'The Other Woman' (VIDEO),
24778,"Dr. Oz criticized for ""flowery language"" he uses when describing weight loss",
45418,US Stocks End Slightly Lower,
29040,Jimmy Fallon's 'The Evolution Of Dad Dancing',
63804,Chrysler (DDAIF) recalls 780K minivans for overheating window switch,
42925,"On Elliot Rodger, Seth Rogen and Bad 'Neighbors'",
20827,Prince – The Breakdown | New Music,
11804,Singer Chris Brown's DC trial delayed for months - Quincy Herald-Whig | Illinois  ...,
42450,"New 'X-Men' goes back in time, with mutants' survival at stake",
16602,Self-driving cars in California get green light,
14397,Samsung chairman Lee Kun Hee stable after surgery,
26937,HBO Renews 'Silicon Valley' For A Second Season,
25169,Ban On Indoor Use Of E-Cigarettes Begins In Chicago,
9673,Tony the Tiger Voice Actor Lee Marshall Dies at 64,
48954,Voice is not enough: Motion is key to Android Wear,
14173,"HUMPHRIES: On 'Cosmos,' global warming and the big bang theory",
64403,Report: Shaq subject of on-set assault investigation,
10408,Interconnection or Internet Freedom? War of Words Escalates,
23909,World's largest water reservoir found deep in earth,
2906,"Jagger pays tribute to companion, Stones halt tour",
33083,49ers' Colin Kaepernick says reports of incident involving woman `completely  ...,
40932,Life expectancy rises in poor nations: World Health Organization,
29054,"In space, no one can hear you fight over Ukraine",
4272,"Microsoft's Xbox One China strategy has no guarantee of success, says analyst",
63603,"2.3% of Americans are either gay or bisexual, US govt survey says",
2106,Aspirin Advised for Women at High Risk for THIS Pregnancy Complication,
60137,Cincinnati Police negotiating with man accused of vehicular homicide,
15106,Jay-Z And Beyonce's 'On The Run' Tour Is Already One Of The Most Successful  ...,
21869,"NY attorney general probes high-speed stock trades, wants them curbed",
32145,Miley Cyrus Was Robbed!,
18667,"Quarter of Florida foreclosures have equity, confounding experts",
39152,"Vietnam rammed ships near rig in disputed seas, China official says",
32928,Climate change imperatives shaping future paths for Asia as driver of world growth,
3171,Is it Game Over for GameStop? - Analyst Blog,
12567,First images of the Amazon smartphone leaked online,
46090,"Snapchat settles with US FTC, faces 20 years privacy oversight",
34721,Mark Zuckerberg Ordered to Appear Before Iranian Court,
53393,Facebook To Improve Video Ads Through LiveRail Acquisition,
22096,Samsung's next 10-inch Galaxy Tab reportedly revealed in FCC filings,
35694,Chemistry explodes for Miss Piggy and Kermit,
45905,Kimye Fans Defend 2014 Vogue Cover Backlash on Twitter: Top 10 Tweets  ...,
46955,"VIDEO: Netflix CEO Calls For Net Neutrality, Blasts Abusive ISPs",
19119,US urged to export more LNG in response to Russia-Ukraine crisis,
14482,"Obamas, friends take in dinner in New York City,",
18156,Regulating aspirin...can it/should it be done?,
20444,Lamar Odom and Khloe Kardashian Divorce Update: Khloe Has Never Felt as  ...,
49138,Jimmy Fallon invites Audra McDonald to sing Yahoo! Answers,
19142,Courtney Love Thinks She May Have Found Missing Malaysian Plane,
4645,VOICE VIEWS: Kat Perkins gets a well-deserved save on The Voice,
28977,"GoPro IPO prices at $24, set to trade Thursday",
10918,Notable People: UK royals meet with director Jackson,
44801,Kim Kardashian Extreme Diet Ahead Of Wedding: Doing 'Atkins Mania' In Order  ...,
60097,"Barnes & Noble wants to separate retail, Nook",
51674,Samsung virtual reality headset reported in hands of developers,
1999,Don't mention my age: Jennifer Aniston,
28825,Duke Now Has The Added Motivation Of Getting A 'Belle Knox' Custom Molded  ...,
8917,Henry Cavill looks super mean in this brooding new look at Batman v Superman  ...,
26404,Dollar Gains against Euro on Goldman Sachs' Interest Rate Forecasts,
27007,Did Malaysia Airlines Flight 370 Crash from Fuel Starvation?,
55190,Chinese mogul to hand out thousands of dollars in NYC's Central Park,
50780,"She beat an eating disorder, loves her curves",
38394,"After poor show of Galaxy S5, Samsung has a new problem: Apple's new iPhone 6",
50804,Pfizer reports good results for drug,
50888,"Gwar singer David Brockie, who performed as Oderus Urungus, dead at 50",
26944,Oculus Rift Coming Soon to a Chuck E. Cheese's Near You,
62879,"Time Warner Cable says Google, Netflix are threat to net neutrality",
21854,Potato salad Kickstarter idea,
31668,Medical Negligence Solicitor calls for more reliable tests on prostate cancer,
59811,"Airbus, Safran team up for joint venture in space launchers",
13039,Google Glass gets fashion cred via Ray-Ban maker deal: Is it enough?,
42181,Two Ebola deaths in Congo,
43728,"Brian Williams Returns to 'The Tonight Show,' Raps about 'Gin and Juice' [Video]",
60059,"Amazon Launches 3D ""Fire"" Phone",
35353,"Gym Staff Asks Woman To Cover ""Toned Body"" — Not Cool",
60972,Michael Jackson fans mark 5th anniversary of his death,
31753,Activist investors see Ackman-Valeant deal as a model to follow,
41180,Microsoft Boss Doesn't Intend to Sell Xbox Division,
11705,AstraZeneca showcases much awaited oncology pipeline at ASCO 2014,
35120,YouTube To Acquire Videogame-Streaming Service Twitch For $1 Billion: Sources,
42284,Facebook desperately tries to get into the news business,
12184,Watch: Solange Knowles Attacks Jay-Z In Newly Surfaced Video,
20032,"Garfield, Stone attend 'Amazing Spider-Man 2' premiere",
31817,Rupert Grint heads for Broadway,
32638,Jurors consider Anglo verdict,
35467,New Michael Jackson album will be released in May,
40903,Here's What We Know About True Detective Season 2 So Far,
27914,"Psychedelic drugs may help alleviate symptoms of depression, scientists suggest",
65119,Report: Germans seize cocaine addressed to Vatican,
42328,"Europe's Stocks to Watch: Vodafone, RWE, Hennes & Mauritz",
2498,'Peaches is dead. We are beyond pain' – Bob Geldof,
47975,Supreme Court,
587,Cyanogen Inc. Looking For Female Volunteers To Provide Voice Samples,
15513,InterMune Inc Surges on Positive Clinical Study Results of Pirfenidone,
24240,Samsung Galaxy S5 Prime To Be Released In Limited Quantity [Report],
9579,Not exactly Harry Potter... Rolling Stone Keith Richards to publish children's book,
19342,"Two new Ebola deaths in West Africa, officials say",
33200,Pamela Anderson Files For Divorce From Husband!,
28708,"Cambodia At High Risk From Climate Change, UN Report Says",
43060,Dating Moon,
63853,Shell still looking to grow local LNG,
4481,Britain will enjoy warmer winters with fewer 'extreme cold' days because of  ...,
60291,"Russian spaceship docks with ISS, carrying Russian, German, and American",
42879,The Bachelorette: No fantasy suite for you,
6431,Mississippi Jobless Rate Rises,
12421,"Microsoft Announces More Of Its Mobile-First, Cloud-First Product Line",
53768,Informed consent - two words you definitely need to know,
43231,NTSB: Asiana plane crash in San Francisco due to pilot mismanagement,
26764,Coldplay unveils 'Magic' new video,
6541,Teen Actress-singer Zendaya No Longer Playing Aaliyah In Lifetime TV Film,
20866,Weight Loss Drug Recalled Due to Foreign Pills in Bottles,
39894,Game of Thrones Review: There Are Spoilers in This One,
13795,"Zendaya, Tyler Posey, Josh Horowitz, Christina Garibaldi Host Pre-MTV Movie  ...",
58375,Microsoft prevails as Supreme Court ends antitrust case,
9239,Facebook to Challenge Twitter's Breaking News Dominance With FB Newswire,
47058,Technology: Google reveals self-driving car,
24143,GoPro Appoints Tony Bates as President And Member of the Board of Directors,
41537,Exclusive: GM plans to move some Chevy Equinox assembly to Mexico -source,
20111,Critical Mass: Blended,
65111,Four Reasons “The Star-Spangled Banner” Shouldn't Be the National Anthem  ...,
52644,Destiny is “Good Fit” for PC – Activision Publishing CEO,
7961,"Bitcoin is Not Illegal in China, Says BTC China chief executive Bobby Lee",
53141,Kim and Kanye treating wedding guests to private tour of the Palace of Versailles.,
16338,"Kim Kardashian, Kanye West Get Married in Italy",
49094,"Samsung against Apple: Intelligent marketing, not theft, made us leader",
62551,"If This Is Leonardo DiCaprio Dancing At Coachella, Then It's The Greatest Thing  ...",
64766,Vodafone buys Ono for 7.2bn euro,
23366,Saudi authorities testing imported camels at sea ports,
42413,"KL-VS improves cognition, fights Alzheimer",
35471,Forget About Kate Middleton's Bare Bottom: Duchess of Cambridge Announces  ...,
63721,Star Wars: Episode VII day one in Abu Dhabi,
45422,Fuel prices dip downward,
33250,Facebook experiment proves that social networks can alter your mood,
14603,Hollywood star Amy Adams gives up her first class seat for soldier and flies  ...,
46573,'Savings Catcher',
36684,Exuberance and anxiety as Greece returns to market,
2590,The Smartest Tax Move We Can Make,
27689,"New Ford CEO Fields gets $5.25M pay package, plus options",
29605,Malaysia passenger jet shot down by missile near Ukraine-Russia border,
43505,Citigroup may pay $7bn to resolve US probe,
62506,Jim Kelly stays strong through faith,
26438,Which Android should you wear?,
38323,"Apple, Samsung patent war to resume in US courts",
51465,Here's What Chinese Cyber Military Hackers Allegedly Stole From US Companies,
22580,Minnesota unemployment rate ticks up in February to 4.8 percent as employers  ...,
15744,"Engineer Boldly Tries To Extort Jay Z, Just Blaze Responds",
10821,Watch: Ben Affleck is a murder suspect in chilling Gone Girl trailer,
17837,Fix a broken Surface Pro 3? Don't even try,
37575,Apple announces free iPhone 5 battery replacement program,
46435,Pilots' strike grounds Lufthansa,
34660,Android Wear from Google I/O: Australian pricing and availability,
58234,China's JD.com Seeks Bezos Treatment With $1.7B IPO,
10528,"Apple, Comcast buddying up on streaming TV service?",
34423,Federal court may breathe new life into case that could bring down Obamacare,
56443,Amazon Admits It's Discouraging Customers From Buying Hachette's Books,
62918,16 Wonderful Things Google Glass Has Made Possible,
56943,Israel: Music video by trans star taken down following family complaint,
2882,'Star Wars: Episode VII' cast announced,
43670,"Walmart launching new money transfer service, to compete with Western Union",
33396,Brain changes in autism likely start in the womb,
32584,Chart: Apple is beating up Samsung in brand loyalty,
56362,Google's Glass Explorer program might open up to the whole US for one day,
2460,"Microsoft CEO teases 'innovations' in Windows, devices in store for Build 2014",
31435,"New sunscreen, to be drunk not applied",
22530,Former Buffalo Bills QB Jim Kelly begins chemotherapy for second fight with  ...,
16448,"Jane Fonda, Lily Tomlin's 'Grace And Frankie' From 'Friends' Creator Heads To  ...",
45977,Chris Evans Is Not Retiring From Acting,
19134,"The Silk Road Bitcoins Were Auctioned Off, But No One Knows Who Won",
24503,Beyoncé breaks down in tears at final 'Mrs Carter Show' date - watch,
831,Autism may begin in womb Study,
32206,Stetson's Corner: The example of mom,
7412,"Buzz Aldrin of Apollo 11 Opens Up About UFOs, Alien Life and Space",
31655,Maleficent Review,
13972,"WHO says MERS virus of concern before hajj, but surge abating",
13486,Illinois man tests positive for MERS virus,
28363,Captain America 2: The Winter Soldier review: emotional resonance in a world of  ...,
57956,Scottish fact of the week: The Loch Morar Monster,
64553,Woman reportedly spends $30K to look like Kim Kardashian,
39767,Nasdaq posts biggest drop since November 2011,
45964,Users of Healthcare.gov Are Being Asked to Change Their Passwords Because  ...,
42279,"Google: Glass doesn't make you look like an idiot, honest",
13809,White dwarf star located 900 light years from Earth,
852,French Braid? Yawn. Scarlett Johansson Wore THIS Braid Style Last Night,
21073,JJ Abrams offers fans the chance to be in Star Wars: Episode VII,
42610,"General Motors Lifts Stop-Sale Of Cruze, Then Initiates Recall",
26080,'Harry Potter's' Rupert Grint to Make Broadway Debut This Fall,
18556,IRS: Answers to tax questions about Bitcoin,
8591,U.S. Stocks Retreat After 4-Day Rally as Retailers Drop,
33568,Tech Notes: Did Google get the smartwatch right?,
34095,"Ripples in Space Time Observed from Big Bang, Supporting Universe Inflation  ...",
19070,"'Avengers: Age of Ultron' concept art features Quicksilver, Scarlet Witch",
19793,Was It an April Fool Joke?,
43434,"Links for the Day: Rape of Thrones, George RR Martin Distances Himself from  ...",
33930,Johnny Cash Out Among the Stars,
44813,MH370: Malaysia seeks radar data,
48890,Youth theater putting lots of kids in the spotlight,
64537,Applications for jobless benefits dip to 7-year low,
59750,Slasher attacks Japanese girl band with saw,
38423,"Samsung Galaxy S4, Galaxy S5 Android KitKat 4.4.3 Update Coming Soon  ...",
65412,Gold Climbs for Second Day as Ukraine Tension Spurs Haven Demand,
64140,IRS to rewrite 501c4 rules Lawmakers & staffers owe millions in back taxes IRS  ...,
16150,HBO GO problems hit 'True Detective' finale,
43880,Miley Cyrus Back on Bangerz Tour After Illness — Naughtier Than Ever! (NSFW  ...,
29435,Stephen Colbert on the Defensive After Inflammatory Tweet,
5019,Fashion to be largest category for next few years: Flipkart,
20397,Netflix Confirms Third Season for 'Orange Is the New Black',
32637,AOL: We got spoofed/breached so change your password/security info,
36029,Beyoncé and Jay Z Attend Brooklyn Nets Game Amid Video Uproar,
11832,Big win for Dryden officials as top court approves fracking bans,
30380,SLIDESHOW: Match Day at UMass Medical School,
39505,Lyme disease on the rise locally,
44300,It's Motion Capture Time As Behind-The-Scenes Dawn of the Planet of the Apes  ...,
7144,Josh Charles and Julianna Margulies Eat Out With The Good Wife Cast and Crew,
57651,"BEHIND THE SCENES: Lloyd Webber, Nunn and Lynne Launch CATS At The  ...",
53897,John Wayne Bobbitt Weighs In on Rapper's Failed Penis Reattachment,
44777,Study: Nose can sniff out 1 trillion scents,
46211,Obamacare Enrollment Deadline March 31,
60591,Paparazzo demands Justin Bieber be punished financially,
6849,Bank of America's legal woes are only partly to blame for its disappointing quarter,
24868,"Home Prices Rise In April But Pace Is Slowing, Says S&P/Case Shiller",
46753,Why Google's price cut made the consumer cloud biz a lot cloudier,
38540,Can second-place Ben Briley take down Sam Woolf to win 'American Idol'?,
55620,MOVIE REVIEW: 'The Other Woman' a two-fisted 'First Wives Club' for the  ...,
44574,Friday Box Office: 'Captain America: The Winter Soldier still leading way  ...,
4697,More than 100 missing Saudi MERS cases come to light,
28723,Gary Oldman slams reality TV,
64156,"Mosquitoes negative for West Nile, EEE viruses, say RI officials",
46694,New and Improved Surface Pro 3,
2592,Michigan official reluctantly OKs use of medical marijuana for post-traumatic  ...,
54759,China's exports rebound in April,
49802,Retail Sales Rise 0.3% in May,
46799,The Cosmic Story: Libra Lunar Eclipse 2014,
56945,Hiking tobacco age to 21: Colorado lawmakers vote Wednesday,
60341,Small Earthquaked in Ohio Deemed a Result of Fracking,
41877,Sacci concerned about Numsa strike,
7342,Average gas price edges up in Yakima,
32885,BET Awards 2014: Chris Rock Mocks Donald Sterling With Slavery Joke,
49643,"Gold hits three-month high on softer dollar, Iraq violence",
6426,"Destiny Beta Test Begins This July, Video Released",
3810,Nasa Outlines Roadmap for Finding Life Beyond Earth,
4566,Sony Playstation Network Online again,
6749,Kathleen Sebelius' LGBT legacy,
60585,"Colon Cancer Rates Down 30% Thanks to Colonoscopy, Study Says",
15756,Beyonce New VIDEO: 'Flawless' Singer Joins Forces With Jennifer Garner For  ...,
5149,UPDATE 1-China April soybean imports climb around 60 pct on year,
42406,Movie review: 'X-Men' franchise united in 'Future Past',
15314,Teen Offers Idea to Save Government $400 Million per Year,
9974,Miley Cyrus's giant inflatable penis at GAY: 10 astonishing pictures,
64205,SC jobless rate improving rapidly,
5040,"ER trips for kids' pain, coughs often end with codeine",
20875,First Featurette For Disney's 'Maleficent' Starring Angelina Jolie and Elle Fanning,
10693,"Final ""X-Men: Days Of Future Past"" Trailer Finally Sees Mutants Fighting Sentinels",
13590,Sina Weibo shares jump more than 25% after IPO,
25493,GM recall: How automaker will defend itself in Congress,
36349,Josh Kaufman Wins 'The Voice' Season 6: Watch,
25858,Grim climate forecast expected,
22636,1 in 68 children have Autism,
61214,Celebrity choir sings Beatles track in dementia awareness drive,
50688,"'Designing Women' star, 67, dies of cancer",
61725,Priceline Taps OpenTable To Battle Yelp For Locals,
5316,Priceline gets into restaurant business by buying Open Table for $2.6 billion,
9339,Tokyo stocks open up 1.54%,
45748,Planet Mars rock not suitable for drilling,
5240,PG&E Pipeline Blast Charges Explode With $1B Indictment,
64459,Gamestop shares dive after Walmart joins used video game market,
48313,Russia Sanctions Could Spur S&P Dow Jones Index Changes,
42353,Beverly Hills Hotel Boycott Is Misdirected: Cowdray,
64950,Nicki Minaj Praises Snake Bitten Dancer,
21581,TV Trailer: Fox's Batman Prequel 'Gotham',
5916,Weird Al Kicks Off Eight Music Videos In Eight Days With 'Happy' Parody 'Tacky',
28528,McCarthy's 'Tammy' misses the funny bone,
40652,Amazon Discusses Everything but the Phone in Lead-Up to Phone Launch,
30127,BP confirms oil spill into Lake Michigan from Whiting refinery,
45059,Twitter replaces CFO Mike Gupta with former Goldman executive Noto,
3806,iPhone 6 May Have Been Leaked By China Telecom,
57648,Ebola death toll jumps to 603,
7235,Game of Thrones Finale Had Millions More Viewers Than Last Year,
28558,Russian Stocks Drop as Gazprom Slumps After Ukraine Talks Fail,
19574,Second Market outbid in US Marshals bitcoin auction,
51523,Who would you cast in the Morrissey biopic?,
19729,"The Assembly Announced For PS4 And Project Morpheus, Trailer Inside",
55851,US government: Hackers trying to exploit 'Heartbleed' bug,
58754,Uber Angry: Taxi Drivers Protest Ride Service,
64698,Khloe Kardashian Gets Warning From Her Family About French Montana,
29681,US wins WTO court ruling against China,
34577,Graphene breakthrough may give Samsung edge over Apple,
12266,Stock Market: Bull Charges To Record 17000,
31443,Fireworks! Dow lights up at 17000 for first time,
17104,"Coachella 2014: Muse Stays Epic, Covers Nirvana During Headlining Set",
62817,EPA Eyeing Federal Rules On Fracking Fluid Disclosure,
35540,WHO reports five more deaths in Sierra Leone due to Ebola,
63731,22 Jump Street tops US box office,
46321,Small business needs health care relief,
4088,Pounds soars to 18-month high after Carney's rate rise hint,
4334,Met Ball 2014: Check Out All The Stars On The Red Carpet!,
45105,"Warming disrupting America with weird weather, rising pollen, more costs  ...",
42797,“The Voice” Recap – Shakira is En Fuego on Stage but Unlucky In Votes,
