Unnamed: 0,Text,Target
33824,injur harrison ford miss 8 week star war film,1
47809,watch dog review spook countri,3
4963,googl partner luxottica new glass style,3
41726,“consciou uncoupling” divorc gwyneth paltrow husband,1
4749,att announc 485 billion deal buy directv,0
10608,smallcap stock make selloff,0
51787,studi find dog sniff cancer incred accuraci,2
61576,bachelorett bachelor eric hill die hospit paraglid accid,1
59535,watch notebook ruin,1
23498,want unus prescript pill,2
60348,daili item top mainland china tourist hong kong shop list,0
39029,old macdonald ad taco bell,0
4169,letterman comment craig ferguson impend departur “the late,1
44141,jj abram give fan chanc appear star war episod vii,1
19041,ben affleck ban la vega casino casino make statement,1
10766,magnolia ceo crumb may die cupcak live,0
28176,europ south korea work togeth 5g standard,3
40826,law enforc watch intox boater,3
24381,malaysian passeng plane crash ukrain,0
29913,un determin help africa fight terror ban,2
50724,meet femal beard drag queen conchita wurst eurovis 2014,1
42201,egypt govern rais fuel price dramat,0
8346,top 3 music stori day may 05 2014,1
21189,bachelorett andi dorfman emot eric hill scene,1
39930,aol post steep drop 1q profit hurt charg,0
25513,facebook expand privaci checkup tool wvideo,3
16603,dont delud ukrain crisi far,0
42480,report pennsylvania hospit financi unhealthi,0
17359,american idol recap wood jim 1075 river,1
39654,china economi grow 74 1st quarter 2014,0
47730,lwren scott funer switch west coast jagger brother,1
2791,order propel u servic industri sale improv,0
37850,american idol top 4 perform recap new frontrunn emerg,1
62165,inspir 18thcenturi contest uk prize offer 17 million solv key scienc,3
64288,minnesota ban antibacteri chemic soap,0
58305,airbnb look 10 billion valuat latest fundrais round,0
34844,saturday night live lesli jone weekend updat bit stir controversi,1
65027,man make celin dion music video alon airport,1
25509,dinosaur warm cold blood,3
60257,frozen elsa new charact upon time season four,1
49617,colorado world first fulli regul recreat marijuana market,0
55880,amazon unveil smartphon time winter holiday wall street journal,0
61719,twitter user growth slow,0
49595,ebola viru symptom 10 deadli diseas video,2
7596,sherlock spoiler major announc due 221pm today –,1
49181,never miss retweet realtim twitter web notif,3
20845,stan man action winter soldier,1
9426,he cold ron wood take al ice bucket challeng,1
32381,microsoft buy xamarin,3
25443,drew barrymor adam sandler best moment photo,1
53126,ceo defend mcdonald fair competit wage,0
1973,gopro soar first day trade,0
1877,twitter stock surg ceo costolo make case futur growth,0
57003,ga price continu summer swoon,3
49235,current ebola epidem unpreced warn,2
34223,christina yang leav grey anatomi season 10 final see sandra,1
30386,hous bill would allow u export natur ga ukrain europ,0
29170,frenemi brief histori appl ibm partnership,3
56127,china v u cheap make good usa,0
41436,dr oz defend show impact weightloss scam,2
22220,urg drastic action combat ebola west africa,2
25341,facebook mark zuckerberg vision say ben horowitz,3
46644,5 thing need know go,1
30489,video watch barbara walter final farewel view,1
53709,editori tick afford care act signup crunch time,0
1830,record store day washington dc smash crook beat red onion,1
56879,would like vr pizza chuck e chees test oculu rift,3
34585,6 craziest thing learn chan tatum gq,1
50189,box offic beat disneynatur bear,1
17944,googl fiber track becom major broadband competitor,3
45524,europ close betterthanforecast u data boost stock,0
49527,u treasuri secretari tri end tax invers,0
23641,jdcom sell microsoft xbox one game consol china,3
63474,gener motor recal 15 million vehicl,0
49322,heartble could harm varieti system,3
49195,robert pattinson admit still keep touch exgirlfriend kristen,1
60496,mjolnir taken femal new thor seri,1
60155,3d scan spot cancer accur,2
55905,mh370 malaysia hotb terror hishammuddin,0
53392,fed say time regul big data,0
56502,break edgar wright exit marvel antman movi,1
59319,chri martin voic new mentor,1
24184,hp cut 11k16k job,0
34630,seneg close border guinea ebola fear,2
31721,duck command sermon tag homosexu sinner,1
54268,appl poach watchmak tag heuer execut,3
57011,googl glass eyewear sale uk,3
18446,horsesho lake counti park close swimmer report ill,2
28398,tca award nomine true detect v break bad,1
17377,nationwid sale new home fell 33 percent februari,0
31115,stock wobbl around breakeven point,0
12563,lindsay lohan sue grand theft auto v charact,1
19427,tv thursday grey anatomi bid adieu sandra oh,1
11018,disappoint spiderman sequel suffer plot excess,1
29589,u consum confid fall slightli april,0
20471,truth behind woman video,1
24778,dr oz critic floweri languag use describ weight loss,2
45418,u stock end slightli lower,0
29040,jimmi fallon evolut dad danc,1
63804,chrysler ddaif recal 780k minivan overh window switch,3
42925,elliot rodger seth rogen bad neighbor,1
20827,princ – breakdown new music,1
11804,singer chri brown dc trial delay month quinci heraldwhig illinoi,1
42450,new xmen goe back time mutant surviv stake,1
16602,selfdriv car california get green light,3
14397,samsung chairman lee kun hee stabl surgeri,2
26937,hbo renew silicon valley second season,1
25169,ban indoor use ecigarett begin chicago,2
9673,toni tiger voic actor lee marshal die 64,1
48954,voic enough motion key android wear,3
14173,humphri cosmo global warm big bang theori,3
64403,report shaq subject onset assault investig,1
10408,interconnect internet freedom war word escal,1
23909,world largest water reservoir found deep earth,3
2906,jagger pay tribut companion stone halt tour,1
33083,49er colin kaepernick say report incid involv woman complet,0
40932,life expect rise poor nation world health organ,2
29054,space one hear fight ukrain,3
4272,microsoft xbox one china strategi guarante success say analyst,3
63603,23 american either gay bisexu u govt survey say,0
2106,aspirin advis woman high risk pregnanc complic,2
60137,cincinnati polic negoti man accus vehicular homicid,1
15106,jayz beyonc run tour alreadi one success,1
21869,ny attorney gener probe highspe stock trade want curb,0
32145,miley cyru rob,1
18667,quarter florida foreclosur equiti confound expert,0
39152,vietnam ram ship near rig disput sea china offici say,0
32928,climat chang imper shape futur path asia driver world growth,3
3171,game gamestop analyst blog,0
12567,first imag amazon smartphon leak onlin,3
46090,snapchat settl u ftc face 20 year privaci oversight,3
34721,mark zuckerberg order appear iranian court,3
53393,facebook improv video ad liverail acquisit,3
22096,samsung next 10inch galaxi tab reportedli reveal fcc file,3
35694,chemistri explod miss piggi kermit,1
45905,kimy fan defend 2014 vogu cover backlash twitter top 10 tweet,1
46955,video netflix ceo call net neutral blast abus isp,3
19119,u urg export lng respons russiaukrain crisi,0
14482,obama friend take dinner new york citi,2
18156,regul aspirincan itshould done,0
20444,lamar odom khloe kardashian divorc updat khloe never felt,1
49138,jimmi fallon invit audra mcdonald sing yahoo answer,1
19142,courtney love think may found miss malaysian plane,1
4645,voic view kat perkin get welldeserv save voic,1
28977,gopro ipo price 24 set trade thursday,0
10918,notabl peopl uk royal meet director jackson,1
44801,kim kardashian extrem diet ahead wed atkin mania order,1
60097,barn nobl want separ retail nook,0
51674,samsung virtual realiti headset report hand develop,3
1999,dont mention age jennif aniston,1
28825,duke ad motiv get bell knox custom mold,0
8917,henri cavil look super mean brood new look batman v superman,1
26404,dollar gain euro goldman sach interest rate forecast,0
27007,malaysia airlin flight 370 crash fuel starvat,0
55190,chine mogul hand thousand dollar nyc central park,0
50780,beat eat disord love curv,2
38394,poor show galaxi s5 samsung new problem appl new iphon 6,3
50804,pfizer report good result drug,0
50888,gwar singer david brocki perform oderu urungu dead 50,1
26944,oculu rift come soon chuck e chees near,3
62879,time warner cabl say googl netflix threat net neutral,3
21854,potato salad kickstart idea,1
31668,medic neglig solicitor call reliabl test prostat cancer,2
59811,airbu safran team joint ventur space launcher,0
13039,googl glass get fashion cred via rayban maker deal enough,3
42181,two ebola death congo,2
43728,brian william return tonight show rap gin juic video,1
60059,amazon launch 3d fire phone,3
35353,gym staff ask woman cover tone bodi — cool,2
60972,michael jackson fan mark 5th anniversari death,1
31753,activist investor see ackmanval deal model follow,0
41180,microsoft bos doesnt intend sell xbox divis,3
11705,astrazeneca showcas much await oncolog pipelin asco 2014,0
35120,youtub acquir videogamestream servic twitch 1 billion sourc,3
42284,facebook desper tri get news busi,3
12184,watch solang knowl attack jayz newli surfac video,1
20032,garfield stone attend amaz spiderman 2 premier,1
31817,rupert grint head broadway,1
32638,juror consid anglo verdict,0
35467,new michael jackson album releas may,1
40903,here know true detect season 2 far,1
27914,psychedel drug may help allevi symptom depress scientist suggest,2
65119,report german seiz cocain address vatican,0
42328,europ stock watch vodafon rwe henn mauritz,0
2498,peach dead beyond pain – bob geldof,1
47975,suprem court,1
587,cyanogen inc look femal volunt provid voic sampl,1
15513,intermun inc surg posit clinic studi result pirfenidon,2
24240,samsung galaxi s5 prime releas limit quantiti report,3
9579,exactli harri potter roll stone keith richard publish child book,1
19342,two new ebola death west africa offici say,2
33200,pamela anderson file divorc husband,1
28708,cambodia high risk climat chang un report say,3
43060,date moon,3
63853,shell still look grow local lng,0
4481,britain enjoy warmer winter fewer extrem cold day,1
60291,russian spaceship dock i carri russian german american,0
42879,bachelorett fantasi suit,1
6431,mississippi jobless rate rise,0
12421,microsoft announc mobilefirst cloudfirst product line,3
53768,inform consent two word definit need know,1
43231,ntsb asiana plane crash san francisco due pilot mismanag,0
26764,coldplay unveil magic new video,1
6541,teen actresssing zendaya longer play aaliyah lifetim tv film,1
20866,weight loss drug recal due foreign pill bottl,2
39894,game throne review spoiler one,1
13795,zendaya tyler posey josh horowitz christina garibaldi host premtv movi,1
58375,microsoft prevail suprem court end antitrust case,3
9239,facebook challeng twitter break news domin fb newswir,3
47058,technolog googl reveal selfdriv car,3
24143,gopro appoint toni bate presid member board director,0
41537,exclus gm plan move chevi equinox assembl mexico sourc,3
20111,critic mass blend,1
65111,four reason “the starspangl banner” shouldnt nation anthem,1
52644,destini “good fit” pc – activis publish ceo,3
7961,bitcoin illeg china say btc china chief execut bobbi lee,0
53141,kim kany treat wed guest privat tour palac versail,1
16338,kim kardashian kany west get marri itali,1
49094,samsung appl intellig market theft made u leader,3
62551,leonardo dicaprio danc coachella greatest thing,1
64766,vodafon buy ono 72bn euro,0
23366,saudi author test import camel sea port,0
42413,klv improv cognit fight alzheim,2
35471,forget kate middleton bare bottom duchess cambridg announc,1
63721,star war episod vii day one abu dhabi,1
45422,fuel price dip downward,0
33250,facebook experi prove social network alter mood,3
14603,hollywood star ami adam give first class seat soldier fli,1
46573,save catcher,3
36684,exuber anxieti greec return market,0
2590,smartest tax move make,0
27689,new ford ceo field get 525m pay packag plu option,0
29605,malaysia passeng jet shot missil near ukrainerussia border,0
43505,citigroup may pay 7bn resolv u probe,0
62506,jim kelli stay strong faith,2
26438,android wear,3
38323,appl samsung patent war resum u court,3
51465,here chine cyber militari hacker allegedli stole u compani,3
22580,minnesota unemploy rate tick februari 48 percent employ,0
15744,engin boldli tri extort jay z blaze respond,1
10821,watch ben affleck murder suspect chill gone girl trailer,1
17837,fix broken surfac pro 3 dont even tri,3
37575,appl announc free iphon 5 batteri replac program,3
46435,pilot strike ground lufthansa,0
34660,android wear googl io australian price avail,3
58234,china jdcom seek bezo treatment 17b ipo,0
10528,appl comcast buddi stream tv servic,3
34423,feder court may breath new life case could bring obamacar,2
56443,amazon admit discourag custom buy hachett book,0
62918,16 wonder thing googl glass made possibl,3
56943,israel music video tran star taken follow famili complaint,1
2882,star war episod vii cast announc,1
43670,walmart launch new money transfer servic compet western union,0
33396,brain chang autism like start womb,2
32584,chart appl beat samsung brand loyalti,3
56362,googl glass explor program might open whole u one day,3
2460,microsoft ceo tea innov window devic store build 2014,3
31435,new sunscreen drunk appli,1
22530,former buffalo bill qb jim kelli begin chemotherapi second fight,2
16448,jane fonda lili tomlin grace franki friend creator head,1
45977,chri evan retir act,1
19134,silk road bitcoin auction one know,0
24503,beyoncé break tear final mr carter show date watch,1
831,autism may begin womb studi,2
32206,stetson corner exampl mom,1
7412,buzz aldrin apollo 11 open ufo alien life space,3
31655,malefic review,1
13972,say mer viru concern hajj surg abat,2
13486,illinoi man test posit mer viru,2
28363,captain america 2 winter soldier review emot reson world,1
57956,scottish fact week loch morar monster,1
64553,woman reportedli spend 30k look like kim kardashian,1
39767,nasdaq post biggest drop sinc novemb 2011,0
45964,user healthcaregov ask chang password,3
42279,googl glass doesnt make look like idiot honest,3
13809,white dwarf star locat 900 light year earth,3
852,french braid yawn scarlett johansson wore braid style last night,1
21073,jj abram offer fan chanc star war episod vii,1
42610,gener motor lift stopsal cruze initi recal,3
26080,harri potter rupert grint make broadway debut fall,1
18556,ir answer tax question bitcoin,0
8591,u stock retreat 4day ralli retail drop,0
33568,tech note googl get smartwatch right,3
34095,rippl space time observ big bang support univers inflat,3
19070,aveng age ultron concept art featur quicksilv scarlet witch,1
19793,april fool joke,3
43434,link day rape throne georg rr martin distanc,1
33930,johnni cash among star,1
44813,mh370 malaysia seek radar data,0
48890,youth theater put lot kid spotlight,1
64537,applic jobless benefit dip 7year low,0
59750,slasher attack japanes girl band saw,1
38423,samsung galaxi s4 galaxi s5 android kitkat 443 updat come soon,3
65412,gold climb second day ukrain tension spur demand,0
64140,ir rewrit 501c4 rule lawmak staffer owe million back tax ir,0
16150,hbo go problem hit true detect final,1
43880,miley cyru back bangerz tour ill — naughtier ever nsfw,1
29435,stephen colbert defens inflammatori tweet,1
5019,fashion largest categori next year flipkart,0
20397,netflix confirm third season orang new black,1
32637,aol got spoofedbreach chang passwordsecur info,3
36029,beyoncé jay z attend brooklyn net game amid video uproar,1
11832,big win dryden offici top court approv frack ban,0
30380,slideshow match day uma medic school,2
39505,lyme diseas rise local,2
44300,motion captur time behindthescen dawn planet ape,1
7144,josh charl julianna marguli eat good wife cast crew,1
57651,behind scene lloyd webber nunn lynn launch cat,1
53897,john wayn bobbitt weigh rapper fail peni reattach,1
44777,studi nose sniff 1 trillion scent,2
46211,obamacar enrol deadlin march 31,0
60591,paparazzo demand justin bieber punish financi,1
6849,bank america legal woe partli blame disappoint quarter,0
24868,home price rise april pace slow say spcase shiller,0
46753,googl price cut made consum cloud biz lot cloudier,3
38540,secondplac ben briley take sam woolf win american idol,1
55620,movi review woman twofist first wive club,1
44574,friday box offic captain america winter soldier still lead way,1
4697,100 miss saudi mer case come light,2
28723,gari oldman slam realiti tv,1
64156,mosquito neg west nile eee virus say ri offici,2
46694,new improv surfac pro 3,3
2592,michigan offici reluctantli ok use medic marijuana posttraumat,2
54759,china export rebound april,0
49802,retail sale rise 03 may,0
46799,cosmic stori libra lunar eclips 2014,3
56945,hike tobacco age 21 colorado lawmak vote wednesday,2
60341,small earthquak ohio deem result frack,0
41877,sacci concern numsa strike,0
7342,averag ga price edg yakima,3
32885,bet award 2014 chri rock mock donald sterl slaveri joke,1
49643,gold hit threemonth high softer dollar iraq violenc,0
6426,destini beta test begin juli video releas,3
3810,nasa outlin roadmap find life beyond earth,3
4566,soni playstat network onlin,3
6749,kathleen sebeliu lgbt legaci,2
60585,colon cancer rate 30 thank colonoscopi studi say,2
15756,beyonc new video flawless singer join forc jennif garner,1
5149,updat 1china april soybean import climb around 60 pct year,0
42406,movi review xmen franchis unit futur past,1
15314,teen offer idea save govern 400 million per year,3
9974,miley cyrus giant inflat peni gay 10 astonish pictur,1
64205,sc jobless rate improv rapidli,0
5040,er trip kid pain cough often end codein,2
20875,first featurett disney malefic star angelina joli ell fan,1
10693,final xmen day futur past trailer final see mutant fight sentinel,1
13590,sina weibo share jump 25 ipo,0
25493,gm recal automak defend congress,3
36349,josh kaufman win voic season 6 watch,1
25858,grim climat forecast expect,3
22636,1 68 child autism,2
61214,celebr choir sing beatl track dementia awar drive,2
50688,design woman star 67 die cancer,1
61725,pricelin tap opent battl yelp local,0
5316,pricelin get restaur busi buy open tabl 26 billion,0
9339,tokyo stock open 154,0
45748,planet mar rock suitabl drill,3
5240,pge pipelin blast charg explod 1b indict,0
64459,gamestop share dive walmart join use video game market,0
48313,russia sanction could spur sp dow jone index chang,0
42353,beverli hill hotel boycott misdirect cowdray,1
64950,nicki minaj prais snake bitten dancer,1
21581,tv trailer fox batman prequel gotham,1
5916,weird al kick eight music video eight day happi parodi tacki,1
28528,mccarthi tammi miss funni bone,1
40652,amazon discus everyth phone leadup phone launch,3
30127,bp confirm oil spill lake michigan white refineri,0
45059,twitter replac cfo mike gupta former goldman execut noto,0
3806,iphon 6 may leak china telecom,3
57648,ebola death toll jump 603,2
7235,game throne final million viewer last year,1
28558,russian stock drop gazprom slump ukrain talk fail,0
19574,second market outbid u marshal bitcoin auction,0
51523,would cast morrissey biopic,1
19729,assembl announc ps4 project morpheu trailer insid,3
55851,u govern hacker tri exploit heartble bug,3
58754,uber angri taxi driver protest ride servic,0
64698,khloe kardashian get warn famili french montana,1
29681,u win wto court rule china,0
34577,graphen breakthrough may give samsung edg appl,3
12266,stock market bull charg record 17000,0
31443,firework dow light 17000 first time,0
17104,coachella 2014 muse stay epic cover nirvana headlin set,1
62817,epa eye feder rule frack fluid disclosur,0
35540,report five death sierra leon due ebola,2
63731,22 jump street top u box offic,1
46321,small busi need health care relief,0
4088,pound soar 18month high carney rate rise hint,0
4334,met ball 2014 check star red carpet,1
45105,warm disrupt america weird weather rise pollen cost,3
42797,“the voice” recap – shakira en fuego stage unlucki vote,1
16642,voic gwen stefani replac christina aguilera,1
31230,mila kuni ashton kutcher readi parent — report,1
50887,gone girl trailer ben affleck rosamund pike david fincher thriller,1
56288,babi born mother coma,2
63030,drone almost hit airlin florida march faa say,0
58785,joan river slam lena dunham tell tri look better,1
57287,michael jackson new album xscape confirm may releas watch,1
49287,watch brad pitt first trailer new world war ii film furi,1
11888,unusu social activ around hewlettpackard hpq today,0
22589,finma close proceed bnp pariba suiss,0
34543,kiefer sutherland didnt need much convinc return jack bauer 24 live,1
9714,american make chang frequent flier program,0
5419,lg debut round smartwatch next week year smartwatch,3
24737,lord curat hunger game soundtrack,1
25969,samsung refresh galaxi tab improv display,3
14993,corn futur fall nearli 4year low record harvest loom,0
47229,china russia clinch landmark ga deal agre price,0
57453,life celebr roger ebert—and critic capac joy,1
39713,unstopp collaps west antarct ice sheet,3
29647,forget songza tri three music discoveri app instead,3
19099,anna faith carlson cast princess elsa ouat,1
13698,trailer gone girl plot affleck descent,1
60428,publish cigarett unit kingdom,0
5721,clooney blast magnat steve wynn heat argument,1
20528,ancient spider went one better pair eye research find call four,3
50622,googl must amend search result european court,3
15916,kany west beg kim kardashian invit,1
64369,intel team cloudera hadoop big data,3
2785,moto g 4g microsd slot,3
34036,u close stock slide fed offici talk ahead meet minut,0
23846,u exist home sale rebound inventori increas,0
259,meet nicola peltz hollywood newest action babe,1
35826,woman spend 30000 plastic surgeri look like kim kardashian,1
10006,radio icon casey kasem die 82,1
14000,knox integr could key android enterpris,3
59849,red hat rht post quarterli earn beat estim 001 ep,0
10769,video slideshow ice bucket challeng montana,1
28047,spacex success softland earth first time mar next,3
5577,rare mono mono newborn twin well u,2
58740,target ceo step wake devast,0
40967,pandora medium given averag recommend “hold” analyst nysep,0
52605,what buzz,1
44861,automak see u sale gain may,0
18372,london open stock retreat investor await eurozon inflat data,0
6637,boj keep monetari polici steadi trim econom forecast,0
42912,celebr safe – legal,1
60690,microsoft undergo biggest job cut five year,3
43347,north korean offici slam u jame franco seth rogen film,1
42484,googl say time right internetconnect watch,3
34325,colbert report racist twitter overreact,1
44881,georg rr martin say fuck fan say hell die complet,1
41602,name uk town unsaf air pollut level,3
40289,australia distanc disgrac harri,1
52577,22 jump street beat dragon 2 weekend box offic,1
52394,men wearhous buy jo bank,0
14043,littl posit uninsur rate fall lowest sinc 2008 detail,0
50687,brean capit increas covidien plc price target 9322 cov,0
48029,law trio motorola unit sale,3
45936,nasa detector technolog discov evid gravit wave creat,3
46474,appl may refund 400 million consum digit book settlement,3
39285,bill maher say gay mafia forc mozilla ceo brendan eich,3
65093,blood test seen aid predict fight alzheim,2
25463,coachella reveal webcast schedul first weekend,1
63346,social secur close record number field offic even demand,0
48579,strong ps4 sale creat suppli problem soni,3
34134,internet tv case justic skeptic,1
55464,tmobil amazon fire phone could done,3
34021,bet karruech tran apolog slam blue ivi hair,1
18823,hacker raid ebay histor breach access 145 mln record,3
45861,challeng mind keep senior sharp,2
24362,morrissey cancel rest u tour due health,1
45386,rare wood stork found florida georgia south carolina,3
42288,u stock fall retail earn smallcap share retreat,0
13510,kelli osbourn get head tattoo,1
16365,bloomberg appl launch 129inch ipad pro 2015,3
50826,jerkcom misus facebook profil ftc say,3
29667,putin deal bring peac east pain west,0
8943,march 11th titanfal final,3
48840,microsoft longer look hotmail investig leak,3
62158,new satellit sight rais hope malaysia plane search,0
56198,angelina joli cover june ell say never thought id child,1
1805,two woman narrowli escap death high narrow bridg train,0
3357,ami adam give soldier 1stclass seat,1
19639,googl map pokémon challeng joke,3
36973,judg turn brown releas plea,1
50512,matt damon complet ice bucket challeng use toilet water,1
49291,financi giant jpmorgan chase confirm plan invest 100m loan grant,0
4532,dollar v yen industrialproduct data,0
63437,crumb bake shop close let weigh cupcak option,0
46948,arctic ocean scientist measur wave size hous,3
54954,jodi foster wed artist alexandra hedison,1
2141,michel rodriguez new boy pal zac efron caught kiss italian,1
5437,rais interest rate may tool control hous market,0
57725,cdc warn syphili back vengeanc among u gay bisexu men,2
49477,malaysian mysteri flight 370 global human lesson learn,0
38207,contract buy home rise sharpli may,0
24837,radic easter proclam,1
31538,vitamin defici link higher risk prematur death,2
7864,age extinct transform 100 million dollar open,1
42814,speak two languag may slow brain age,2
39564,gm recal chevrolet cruze faulti airbag,3
44550,britain make joli honorari dame,1
63636,decis polish perri claim texa job mecca,0
31342,microsoft showcas realtim skype languag translat,3
36584,ford said name field ceo give mulal departur date,0
3793,new io app notifyr rout io notif mac,3
26761,gomez parent oppos bieber reunion,1
64188,hgtv pull real estat show amid antigay accus,1
9189,unilev sell ragu bertolli pasta sauc 215 bln,0
28851,asia market live blog anoth day,0
7548,obamacar taxman cometh,0
3031,u bmw launch x7 rang rover rival,3
6239,gener mill scrap plan strip consum right sue,0
39303,relay life set friday may 2,2
31040,kany west reveal struggl interraci relationship kim kardashian…,1
47983,scandal final father murder,1
5178,guardian galaxi director tea huge villain aveng 3 clue,1
6560,drop teen pregnanc rate notic,2
40252,theyr aliv goliath tarantula among spider new exhibit,3
22657,treasuri 30year bond head longest win run sinc 2006,0
48493,ui hospit clinic highli rank yet,2
15752,celebr protest dorchest hotel sultan brunei sharia law,1
41662,hand samsung galaxi tab,3
60334,final act rolf harri harrow courtroom drama,1
39533,fda aspirin day riski,2
47525,start nicki minajiggi azalea beef,1
8788,weekend report diverg domin muppet miss god live,1
57187,govt concern iraq impact oil price,0
64669,heartble bug expo openssl project meager resourc,3
30000,say aint joe extv judg joe brown arrest jail memphi,1
20502,orlando hospit drill accur predict mer case,2
17988,guess actor dress drag arcad fire exist video,1
12306,subway say yoga mat chemic bread next week,0
50791,gm say impala ignit recal link chinesemad part,3
12593,kid choic award 2014 best worst dress,1
7196,captain america break april open record,1
61921,ga price rise,3
57216,chine satellit spot object indian ocean,0
64646,nuclearlevel asteroid might common realiz,3
15215,medic marijuana caregiv research guidelin consid colorado,2
63295,soni playstat talli sale microsoft xbox one game consol,3
26409,updat 1first horizon pay 110 mln settl u agenc mortgag claim,0
57018,mazda recal caus spider,3
20419,social secur need,3
43373,okcupid love game stack facebook infam experi,3
33990,ga price creep littl,3
45840,everyth need know kim kardashian kany west wed,1
30556,gold hover 3month high u job data ecb eye,0
23163,see made chelsea handler starstud goodby,1
378,roll stone cancel australia concert,1
36685,marijuana use may increas risk heart problem,2
53340,chri brown chri brown interest realiti tv show,1
50766,alicia key – “it again” feat kendrick lamar prod pharrel,1
16319,sherri shepherd jenni mccarthi leav view,1
153,dollar gener corpor verisign inc ei du pont de nemour,0
45288,ryanair interest cypru airway,0
56264,honda robot advanc technolog tap driverless car,3
36160,soundhawk smart earpiec tune nois augment hear,1
56561,lohan say miscarriag,1
63758,draft day nice footbal movi peopl dont like footbal,1
27401,listen chri brown new track new flame ft usher rick ross nsfw,1
27052,googl conquest privaci complet,3
46984,want extend life take hike,0
53583,come soon phone hundr new emoji,3
37180,radcliff new potter film unlik,1
9132,porsch jaguar lexu among top brand annual new car qualiti survey,0
18771,googl start remov search result part eu rule,3
4119,facebook may prep new snapchat competitor known slingshot,3
56689,credit squeez euro zone ea first quarter say ecb,0
28534,mario kart 8 huge success nintendo,3
52529,fed grant time appli health insur,0
32617,crosbi still nash fan even know song,1
20037,googl set sight beyond smartphon,3
26271,gasolin price 79 cent utah,3
5648,appl may pay 400m digit book settlement,3
